group,rank,patch_index,lead,patch_y,patch_x,selection_metric,best_threshold,baseline_mae,model_mae,mae_improvement,baseline_rmse,model_rmse,rmse_improvement,baseline_grad_mae,model_grad_mae,grad_improvement,figure,median_value,worst_threshold
best_p95,1,11659,23,255,128,mae_improvement,0.3218035638332368,1.3752679824829102,0.5287176370620728,0.8465503454208374,2.3650782108306885,0.870297372341156,1.4947808384895325,0.4858155846595764,0.3620475828647613,0.123768001794815,/home/jaksie/projects/AML/AML_project/output/unet_baseline/model_output/evaluation/selected_patches/residual_unet_silu_grad01_patch_eval/mae_improvement/best_p95/best_p95_rank_01_idx_11659.png,,
best_p95,2,11578,22,255,128,mae_improvement,0.3218035638332368,1.3560651540756226,0.5159837603569031,0.8400813937187195,2.335641384124756,0.8495387434959412,1.4861026406288147,0.4813364744186401,0.3568786382675171,0.124457836151123,/home/jaksie/projects/AML/AML_project/output/unet_baseline/model_output/evaluation/selected_patches/residual_unet_silu_grad01_patch_eval/mae_improvement/best_p95/best_p95_rank_02_idx_11578.png,,
best_p95,3,11497,21,255,128,mae_improvement,0.3218035638332368,1.3354668617248535,0.498770922422409,0.8366959393024445,2.2798948287963867,0.8221419453620911,1.4577528834342957,0.465304970741272,0.3461066484451294,0.1191983222961425,/home/jaksie/projects/AML/AML_project/output/unet_baseline/model_output/evaluation/selected_patches/residual_unet_silu_grad01_patch_eval/mae_improvement/best_p95/best_p95_rank_03_idx_11497.png,,
best_p95,4,11416,20,255,128,mae_improvement,0.3218035638332368,1.3122596740722656,0.4839845895767212,0.8282750844955444,2.2198562622070312,0.7966787815093994,1.4231774806976318,0.4480020701885223,0.3352727890014648,0.1127292811870575,/home/jaksie/projects/AML/AML_project/output/unet_baseline/model_output/evaluation/selected_patches/residual_unet_silu_grad01_patch_eval/mae_improvement/best_p95/best_p95_rank_04_idx_11416.png,,
best_p95,5,11658,23,255,96,mae_improvement,0.3218035638332368,1.2114760875701904,0.3925986588001251,0.8188774287700653,2.199863910675049,0.7015359997749329,1.498327910900116,0.3573715984821319,0.2641698718070984,0.0932017266750335,/home/jaksie/projects/AML/AML_project/output/unet_baseline/model_output/evaluation/selected_patches/residual_unet_silu_grad01_patch_eval/mae_improvement/best_p95/best_p95_rank_05_idx_11658.png,,
median_p50,1,6419,7,64,64,mae_improvement,,0.2989413738250732,0.2166769802570343,0.0822643935680389,0.4609793722629547,0.3460738658905029,0.1149055063724517,0.211248368024826,0.1895050108432769,0.021743357181549,/home/jaksie/projects/AML/AML_project/output/unet_baseline/model_output/evaluation/selected_patches/residual_unet_silu_grad01_patch_eval/mae_improvement/median_p50/median_p50_rank_01_idx_06419.png,0.0822641178965568,
median_p50,2,8435,8,32,64,mae_improvement,,0.3306283950805664,0.2483645528554916,0.0822638422250747,0.4703289568424225,0.3551058769226074,0.115223079919815,0.2396567165851593,0.2189413905143737,0.0207153260707855,/home/jaksie/projects/AML/AML_project/output/unet_baseline/model_output/evaluation/selected_patches/residual_unet_silu_grad01_patch_eval/mae_improvement/median_p50/median_p50_rank_02_idx_08435.png,0.0822641178965568,
median_p50,3,5142,15,128,96,mae_improvement,,0.1879329085350036,0.1056607589125633,0.0822721496224403,0.2427154630422592,0.1431271433830261,0.0995883196592331,0.0976708978414535,0.0890469029545784,0.0086239948868751,/home/jaksie/projects/AML/AML_project/output/unet_baseline/model_output/evaluation/selected_patches/residual_unet_silu_grad01_patch_eval/mae_improvement/median_p50/median_p50_rank_03_idx_05142.png,0.0822641178965568,
median_p50,4,1243,15,96,32,mae_improvement,,0.3431139886379242,0.260839581489563,0.0822744071483612,0.4697100222110748,0.3495429754257202,0.1201670467853546,0.2729133367538452,0.2509183883666992,0.0219949483871459,/home/jaksie/projects/AML/AML_project/output/unet_baseline/model_output/evaluation/selected_patches/residual_unet_silu_grad01_patch_eval/mae_improvement/median_p50/median_p50_rank_04_idx_01243.png,0.0822641178965568,
median_p50,5,8274,6,32,96,mae_improvement,,0.3419766426086426,0.2597011625766754,0.0822754800319671,0.5099098086357117,0.3888824582099914,0.1210273504257202,0.2441266775131225,0.2222523093223571,0.0218743681907653,/home/jaksie/projects/AML/AML_project/output/unet_baseline/model_output/evaluation/selected_patches/residual_unet_silu_grad01_patch_eval/mae_improvement/median_p50/median_p50_rank_05_idx_08274.png,0.0822641178965568,
